src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.56.101,192.168.56.102,58316,554,6,2025-06-30 12:58:18,0.0002815723419189453,639267.33276884,10654.455546147332,7102.970364098222,3551.485182049111,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.00014078617095947266,0.0002815723419189453,0.0,0.00014078617095947266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,139,6,2025-06-30 12:58:18,0.0007236003875732422,331674.78088962106,5527.913014827018,4145.934761120264,1381.9782537067545,3,1,180,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,60,20,20,3,0.00024120012919108072,0.00044226646423339844,0.0,0.00018277116370105984,0.0007236003875732422,0.0007236003875732422,0.0,0.0003618001937866211,0.0003618001937866211,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,60.0,1024,5840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,3,1,180,60
192.168.56.101,192.168.56.102,58316,23,6,2025-06-30 12:58:18,0.0007238388061523438,331565.53359683795,5526.092226613966,4144.569169960474,1381.5230566534915,3,1,180,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,60,20,20,3,0.00024127960205078125,0.0004425048828125,0.0,0.00018285860533696826,0.0007238388061523438,0.0007238388061523438,0.0,0.0003619194030761719,0.0003619194030761719,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,60.0,1024,5840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,3,1,180,60
192.168.56.101,192.168.56.102,58316,80,6,2025-06-30 12:58:18,0.0007238388061523438,331565.53359683795,5526.092226613966,4144.569169960474,1381.5230566534915,3,1,180,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,60,20,20,3,0.00024127960205078125,0.0004425048828125,0.0,0.00018285860533696826,0.0007238388061523438,0.0007238388061523438,0.0,0.0003619194030761719,0.0003619194030761719,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,60.0,1024,5840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,3,1,180,60
192.168.56.101,192.168.56.102,58316,3389,6,2025-06-30 12:58:18,0.00037479400634765625,480263.8167938931,8004.396946564885,5336.264631043257,2668.1323155216287,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.00018739700317382812,0.00037479400634765625,0.0,0.00018739700317382812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,25,6,2025-06-30 12:58:18,0.0007236003875732422,331674.78088962106,5527.913014827018,4145.934761120264,1381.9782537067545,3,1,180,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,60,20,20,3,0.00024120012919108072,0.00037479400634765625,0.0,0.00017088390972863583,0.0007236003875732422,0.0007236003875732422,0.0,0.0003618001937866211,0.0003618001937866211,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,60.0,1024,5840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,3,1,180,60
192.168.56.101,192.168.56.102,58316,587,6,2025-06-30 12:58:18,0.0003180503845214844,565948.0659670165,9432.46776611694,6288.311844077961,3144.1559220389804,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.0001590251922607422,0.0003180503845214844,0.0,0.0001590251922607422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
192.168.56.101,192.168.56.102,58316,445,6,2025-06-30 12:58:18,0.0008254051208496094,290766.30849220103,4846.105141536684,3634.578856152513,1211.526285384171,3,1,180,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,60,20,20,3,0.0002751350402832031,0.000507354736328125,0.0,0.00020933784846027077,0.0008254051208496094,0.0008254051208496094,0.0,0.0004127025604248047,0.0004127025604248047,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,60.0,1024,5840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,3,1,180,60
192.168.56.101,192.168.56.102,58316,111,6,2025-06-30 12:58:18,0.0008256435394287109,290682.3447877563,4844.705746462605,3633.5293098469533,1211.1764366156513,3,1,180,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,60,20,20,3,0.00027521451314290363,0.0005075931549072266,0.0,0.0002094260197694955,0.0008256435394287109,0.0008256435394287109,0.0,0.00041282176971435547,0.00041282176971435547,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,60.0,1024,5840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,3,1,180,60
192.168.56.101,192.168.56.102,58316,143,6,2025-06-30 12:58:18,0.00031828880310058594,565524.1348314607,9425.402247191012,6283.601498127341,3141.8007490636705,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.00015914440155029297,0.00031828880310058594,0.0,0.00015914440155029297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0.5,60.0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,0,2,1,120,60
